Id,Y
29796,0.2
29797,0.2
29798,0.2
29799,0.2
29800,0.2
29801,0.2
29802,0.2
29803,0.2
29804,0.2
29805,0.2
29806,0.2
29807,0.2
29808,0.2
29809,0.2
29810,0.2
29811,0.2
29812,0.2
29813,0.2
29814,0.2
29815,0.2
29816,0.2
29817,0.2
29818,0.2
29819,0.2
29820,0.2
29821,0.2
29822,0.2
29823,0.2
29824,0.2
29825,0.2
29826,0.2
29827,0.2
29828,0.2
29829,0.2
29830,0.2
29831,0.2
29832,0.2
29833,0.2
29834,0.2
29835,0.2
29836,0.2
29837,0.2
29838,0.2
29839,0.2
29840,0.2
29841,0.2
29842,0.2
29843,0.2
29844,0.2
29845,0.2
29846,0.2
29847,0.2
29848,0.2
29849,0.2
29850,0.2
29851,0.2
29852,0.2
29853,0.2
29854,0.2
29855,0.2
29856,0.2
29857,0.2
29858,0.2
29859,0.2
29860,0.2
29861,0.2
29862,0.2
29863,0.2
29864,0.2
29865,0.2
29866,0.2
29867,0.2
29868,0.2
29869,0.2
29870,0.2
29871,0.2
29872,0.2
29873,0.2
29874,0.2
29875,0.2
29876,0.2
29877,0.2
29878,0.2
29879,0.2
29880,0.2
29881,0.2
29882,0.2
29883,0.2
29884,0.2
29885,0.2
29886,0.2
29887,0.2
29888,0.2
29889,0.2
29890,0.2
29891,0.2
29892,0.2
29893,0.2
29894,0.2
29895,0.2
29896,0.2
29897,0.2
29898,0.2
29899,0.2
29900,0.2
29901,0.2
29902,0.2
29903,0.2
29904,0.2
29905,0.2
29906,0.2
29907,0.2
29908,0.2
29909,0.2
29910,0.2
29911,0.2
29912,0.2
29913,0.2
29914,0.2
29915,0.2
29916,0.2
29917,0.2
29918,0.2
29919,0.2
29920,0.2
29921,0.2
29922,0.2
29923,0.2
29924,0.2
29925,0.2
29926,0.2
29927,0.2
29928,0.2
29929,0.2
29930,0.2
29931,0.2
29932,0.2
29933,0.2
29934,0.2
29935,0.2
29936,0.2
29937,0.2
29938,0.2
29939,0.2
29940,0.2
29941,0.2
29942,0.2
29943,0.2
29944,0.2
29945,0.2
29946,0.2
29947,0.2
29948,0.2
29949,0.2
29950,0.2
29951,0.2
29952,0.2
29953,0.2
29954,0.2
29955,0.2
29956,0.2
29957,0.2
29958,0.2
29959,0.2
29960,0.2
29961,0.2
29962,0.2
29963,0.2
29964,0.2
29965,0.2
29966,0.2
29967,0.2
29968,0.2
29969,0.2
29970,0.2
29971,0.2
29972,0.2
29973,0.2
29974,0.2
29975,0.2
29976,0.2
29977,0.2
29978,0.2
29979,0.2
29980,0.2
29981,0.2
29982,0.2
29983,0.2
29984,0.2
29985,0.2
29986,0.2
29987,0.2
29988,0.2
29989,0.2
29990,0.2
29991,0.2
29992,0.2
29993,0.2
29994,0.2
29995,0.2
29996,0.2
29997,0.2
29998,0.2
29999,0.2
30000,0.2
30001,0.2
30002,0.2
30003,0.2
30004,0.2
30005,0.2
30006,0.2
30007,0.2
30008,0.2
30009,0.2
30010,0.2
30011,0.2
30012,0.2
30013,0.2
30014,0.2
30015,0.2
30016,0.2
30017,0.2
30018,0.2
30019,0.2
30020,0.2
30021,0.2
30022,0.2
30023,0.2
30024,0.2
30025,0.2
30026,0.2
30027,0.2
30028,0.2
30029,0.2
30030,0.2
30031,0.2
30032,0.2
30033,0.2
30034,0.2
30035,0.2
30036,0.2
30037,0.2
30038,0.2
30039,0.2
30040,0.2
30041,0.2
30042,0.2
30043,0.2
30044,0.2
30045,0.2
30046,0.2
30047,0.2
30048,0.2
30049,0.2
30050,0.2
30051,0.2
30052,0.2
30053,0.2
30054,0.2
30055,0.2
30056,0.2
30057,0.2
30058,0.2
30059,0.2
30060,0.2
30061,0.2
30062,0.2
30063,0.2
30064,0.2
30065,0.2
30066,0.2
30067,0.2
30068,0.2
30069,0.2
30070,0.2
30071,0.2
30072,0.2
30073,0.2
30074,0.2
30075,0.2
30076,0.2
30077,0.2
30078,0.2
30079,0.2
30080,0.2
30081,0.2
30082,0.2
30083,0.2
30084,0.2
30085,0.2
30086,0.2
30087,0.2
30088,0.2
30089,0.2
30090,0.2
30091,0.2
30092,0.2
30093,0.2
30094,0.2
30095,0.2
30096,0.2
30097,0.2
30098,0.2
30099,0.2
30100,0.2
30101,0.2
30102,0.2
30103,0.2
30104,0.2
30105,0.2
30106,0.2
30107,0.2
30108,0.2
30109,0.2
30110,0.2
30111,0.2
30112,0.2
30113,0.2
30114,0.2
30115,0.2
30116,0.2
30117,0.2
30118,0.2
30119,0.2
30120,0.2
30121,0.2
30122,0.2
30123,0.2
30124,0.2
30125,0.2
30126,0.2
30127,0.2
30128,0.2
30129,0.2
30130,0.2
30131,0.2
30132,0.2
30133,0.2
30134,0.2
30135,0.2
30136,0.2
30137,0.2
30138,0.2
30139,0.2
30140,0.2
30141,0.2
30142,0.2
30143,0.2
30144,0.2
30145,0.2
30146,0.2
30147,0.2
30148,0.2
30149,0.2
30150,0.2
30151,0.2
30152,0.2
30153,0.2
30154,0.2
30155,0.2
30156,0.2
30157,0.2
30158,0.2
30159,0.2
30160,0.2
30161,0.2
30162,0.2
30163,0.2
30164,0.2
30165,0.2
30166,0.2
30167,0.2
30168,0.2
30169,0.2
30170,0.2
30171,0.2
30172,0.2
30173,0.2
30174,0.2
30175,0.2
30176,0.2
30177,0.2
30178,0.2
30179,0.2
30180,0.2
30181,0.2
30182,0.2
30183,0.2
30184,0.2
30185,0.2
30186,0.2
30187,0.2
30188,0.2
30189,0.2
30190,0.2
30191,0.2
30192,0.2
30193,0.2
30194,0.2
30195,0.2
30196,0.2
30197,0.2
30198,0.2
30199,0.2
30200,0.2
30201,0.2
30202,0.2
30203,0.2
30204,0.2
30205,0.2
30206,0.2
30207,0.2
30208,0.2
30209,0.2
30210,0.2
30211,0.2
30212,0.2
30213,0.2
30214,0.2
30215,0.2
30216,0.2
30217,0.2
30218,0.2
30219,0.2
30220,0.2
30221,0.2
30222,0.2
30223,0.2
30224,0.2
30225,0.2
30226,0.2
30227,0.2
30228,0.2
30229,0.2
30230,0.2
30231,0.2
30232,0.2
30233,0.2
30234,0.2
30235,0.2
30236,0.2
30237,0.2
30238,0.2
30239,0.2
30240,0.2
30241,0.2
30242,0.2
30243,0.2
30244,0.2
30245,0.2
30246,0.2
30247,0.2
30248,0.2
30249,0.2
30250,0.2
30251,0.2
30252,0.2
30253,0.2
30254,0.2
30255,0.2
30256,0.2
30257,0.2
30258,0.2
30259,0.2
30260,0.2
30261,0.2
30262,0.2
30263,0.2
30264,0.2
30265,0.2
30266,0.2
30267,0.2
30268,0.2
30269,0.2
30270,0.2
30271,0.2
30272,0.2
30273,0.2
30274,0.2
30275,0.2
30276,0.2
30277,0.2
30278,0.2
30279,0.2
30280,0.2
30281,0.2
30282,0.2
30283,0.2
30284,0.2
30285,0.2
30286,0.2
30287,0.2
30288,0.2
30289,0.2
30290,0.2
30291,0.2
30292,0.2
30293,0.2
30294,0.2
30295,0.2
30296,0.2
30297,0.2
30298,0.2
30299,0.2
30300,0.2
30301,0.2
30302,0.2
30303,0.2
30304,0.2
30305,0.2
30306,0.2
30307,0.2
30308,0.2
30309,0.2
30310,0.2
30311,0.2
30312,0.2
30313,0.2
30314,0.2
30315,0.2
30316,0.2
30317,0.2
30318,0.2
30319,0.2
30320,0.2
30321,0.2
30322,0.2
30323,0.2
30324,0.2
30325,0.2
30326,0.2
30327,0.2
30328,0.2
30329,0.2
30330,0.2
30331,0.2
30332,0.2
30333,0.2
30334,0.2
30335,0.2
30336,0.2
30337,0.2
30338,0.2
30339,0.2
30340,0.2
30341,0.2
30342,0.2
30343,0.2
30344,0.2
30345,0.2
30346,0.2
30347,0.2
30348,0.2
30349,0.2
30350,0.2
30351,0.2
30352,0.2
30353,0.2
30354,0.2
30355,0.2
30356,0.2
30357,0.2
30358,0.2
30359,0.2
30360,0.2
30361,0.2
30362,0.2
30363,0.2
30364,0.2
30365,0.2
30366,0.2
30367,0.2
30368,0.2
30369,0.2
30370,0.2
30371,0.2
30372,0.2
30373,0.2
30374,0.2
30375,0.2
30376,0.2
30377,0.2
30378,0.2
30379,0.2
30380,0.2
30381,0.2
30382,0.2
30383,0.2
30384,0.2
30385,0.2
30386,0.2
30387,0.2
30388,0.2
30389,0.2
30390,0.2
30391,0.2
30392,0.2
30393,0.2
30394,0.2
30395,0.2
30396,0.2
30397,0.2
30398,0.2
30399,0.2
30400,0.2
30401,0.2
30402,0.2
30403,0.2
30404,0.2
30405,0.2
30406,0.2
30407,0.2
30408,0.2
30409,0.2
30410,0.2
30411,0.2
30412,0.2
30413,0.2
30414,0.2
30415,0.2
30416,0.2
30417,0.2
30418,0.2
30419,0.2
30420,0.2
30421,0.2
30422,0.2
30423,0.2
30424,0.2
30425,0.2
30426,0.2
30427,0.2
30428,0.2
30429,0.2
30430,0.2
30431,0.2
30432,0.2
30433,0.2
30434,0.2
30435,0.2
30436,0.2
30437,0.2
30438,0.2
30439,0.2
30440,0.2
30441,0.2
30442,0.2
30443,0.2
30444,0.2
30445,0.2
30446,0.2
30447,0.2
30448,0.2
30449,0.2
30450,0.2
30451,0.2
30452,0.2
30453,0.2
30454,0.2
30455,0.2
30456,0.2
30457,0.2
30458,0.2
30459,0.2
30460,0.2
30461,0.2
30462,0.2
30463,0.2
30464,0.2
30465,0.2
30466,0.2
30467,0.2
30468,0.2
30469,0.2
30470,0.2
30471,0.2
30472,0.2
30473,0.2
30474,0.2
30475,0.2
30476,0.2
30477,0.2
30478,0.2
30479,0.2
30480,0.2
30481,0.2
30482,0.2
30483,0.2
30484,0.2
30485,0.2
30486,0.2
30487,0.2
30488,0.2
30489,0.2
30490,0.2
30491,0.2
30492,0.2
30493,0.2
30494,0.2
30495,0.2
30496,0.2
30497,0.2
30498,0.2
30499,0.2
30500,0.2
30501,0.2
30502,0.2
30503,0.2
30504,0.2
30505,0.2
30506,0.2
30507,0.2
30508,0.2
30509,0.2
30510,0.2
30511,0.2
30512,0.2
30513,0.2
30514,0.2
30515,0.2
30516,0.2
30517,0.2
30518,0.2
30519,0.2
30520,0.2
30521,0.2
30522,0.2
30523,0.2
30524,0.2
30525,0.2
30526,0.2
30527,0.2
30528,0.2
30529,0.2
30530,0.2
30531,0.2
30532,0.2
30533,0.2
30534,0.2
30535,0.2
30536,0.2
30537,0.2
30538,0.2
30539,0.2
30540,0.2
30541,0.2
30542,0.2
30543,0.2
30544,0.2
30545,0.2
30546,0.2
30547,0.2
30548,0.2
30549,0.2
30550,0.2
30551,0.2
30552,0.2
30553,0.2
30554,0.2
30555,0.2
30556,0.2
30557,0.2
30558,0.2
30559,0.2
30560,0.2
30561,0.2
30562,0.2
30563,0.2
30564,0.2
30565,0.2
30566,0.2
30567,0.2
30568,0.2
30569,0.2
30570,0.2
30571,0.2
30572,0.2
30573,0.2
30574,0.2
30575,0.2
30576,0.2
30577,0.2
30578,0.2
30579,0.2
30580,0.2
30581,0.2
30582,0.2
30583,0.2
30584,0.2
30585,0.2
30586,0.2
30587,0.2
30588,0.2
30589,0.2
30590,0.2
30591,0.2
30592,0.2
30593,0.2
30594,0.2
30595,0.2
30596,0.2
30597,0.2
30598,0.2
30599,0.2
30600,0.2
30601,0.2
30602,0.2
30603,0.2
30604,0.2
30605,0.2
30606,0.2
30607,0.2
30608,0.2
30609,0.2
30610,0.2
30611,0.2
30612,0.2
30613,0.2
30614,0.2
30615,0.2
30616,0.2
30617,0.2
30618,0.2
30619,0.2
30620,0.2
30621,0.2
30622,0.2
30623,0.2
30624,0.2
30625,0.2
30626,0.2
30627,0.2
30628,0.2
30629,0.2
30630,0.2
30631,0.2
30632,0.2
30633,0.2
30634,0.2
30635,0.2
30636,0.2
30637,0.2
30638,0.2
30639,0.2
30640,0.2
30641,0.2
30642,0.2
30643,0.2
30644,0.2
30645,0.2
30646,0.2
30647,0.2
30648,0.2
30649,0.2
30650,0.2
30651,0.2
30652,0.2
30653,0.2
30654,0.2
30655,0.2
30656,0.2
30657,0.2
30658,0.2
30659,0.2
30660,0.2
30661,0.2
30662,0.2
30663,0.2
30664,0.2
30665,0.2
30666,0.2
30667,0.2
30668,0.2
30669,0.2
30670,0.2
30671,0.2
30672,0.2
30673,0.2
30674,0.2
30675,0.2
30676,0.2
30677,0.2
30678,0.2
30679,0.2
30680,0.2
30681,0.2
30682,0.2
30683,0.2
30684,0.2
30685,0.2
30686,0.2
30687,0.2
30688,0.2
30689,0.2
30690,0.2
30691,0.2
30692,0.2
30693,0.2
30694,0.2
30695,0.2
30696,0.2
30697,0.2
30698,0.2
30699,0.2
30700,0.2
30701,0.2
30702,0.2
30703,0.2
30704,0.2
30705,0.2
30706,0.2
30707,0.2
30708,0.2
30709,0.2
30710,0.2
30711,0.2
30712,0.2
30713,0.2
30714,0.2
30715,0.2
30716,0.2
30717,0.2
30718,0.2
30719,0.2
30720,0.2
30721,0.2
30722,0.2
30723,0.2
30724,0.2
30725,0.2
30726,0.2
30727,0.2
30728,0.2
30729,0.2
30730,0.2
30731,0.2
30732,0.2
30733,0.2
30734,0.2
30735,0.2
30736,0.2
30737,0.2
30738,0.2
30739,0.2
30740,0.2
30741,0.2
30742,0.2
30743,0.2
30744,0.2
30745,0.2
30746,0.2
30747,0.2
30748,0.2
30749,0.2
30750,0.2
30751,0.2
30752,0.2
30753,0.2
30754,0.2
30755,0.2
30756,0.2
30757,0.2
30758,0.2
30759,0.2
30760,0.2
30761,0.2
30762,0.2
30763,0.2
30764,0.2
30765,0.2
30766,0.2
30767,0.2
30768,0.2
30769,0.2
30770,0.2
30771,0.2
30772,0.2
30773,0.2
30774,0.2
30775,0.2
30776,0.2
30777,0.2
30778,0.2
30779,0.2
30780,0.2
30781,0.925282359
30782,0.993836343
30783,0.931261063
30784,0.946425974
30785,0.995520473
30786,0.990822911
30787,0.953707039
30788,0.949071765
30789,0.995131373
30790,0.94192344
30791,0.993757606
30792,0.899105847
30793,0.972587705
30794,0.9957515
30795,0.93672055
30796,0.879110456
30797,0.919810951
30798,0.946700811
30799,0.854007304
30800,0.944087565
30801,0.912640691
30802,0.877721667
30803,0.993161917
30804,0.99031502
30805,0.993944705
30806,0.948063791
30807,0.784063101
30808,0.962238014
30809,0.998039305
30810,0.964370668
30811,0.997342408
30812,0.956557989
30813,0.995386302
30814,0.979114532
30815,0.995610535
30816,0.996507347
30817,0.961095393
30818,0.922144771
30819,0.872487128
30820,0.926441789
30821,0.959568799
30822,0.936634779
30823,0.946297228
30824,0.892125785
30825,0.996933818
30826,0.942478895
30827,0.870765567
30828,0.91970408
30829,0.95312053
30830,0.948628366
30831,0.970198989
30832,0.976593733
30833,0.899976194
30834,0.993898988
30835,0.971742392
30836,0.99311322
30837,0.960761964
30838,0.96164453
30839,0.957377732
30840,0.935533822
30841,0.960413277
30842,0.963741481
30843,0.984608471
30844,0.978725791
30845,0.981836855
30846,0.943435133
30847,0.92288363
30848,0.97985667
30849,0.9796592
30850,0.929912031
30851,0.99499476
30852,0.99477911
30853,0.93805337
30854,0.970021486
30855,0.984993696
30856,0.997292936
30857,0.959633112
30858,0.994148374
30859,0.940676749
30860,0.99532795
30861,0.976658165
30862,0.981612146
30863,0.931718349
30864,0.937074542
30865,0.888902903
30866,0.927818954
30867,0.996726274
30868,0.989182889
30869,0.923621058
30870,0.872915685
30871,0.843586147
30872,0.996797264
30873,0.972134948
30874,0.969179392
30875,0.967757583
30876,0.913797677
30877,0.970339715
30878,0.945160329
30879,0.084716208
30880,0.997072697
30881,0.951743126
30882,0.945403218
30883,0.836974919
30884,0.983617663
30885,0.963337362
30886,0.897474885
30887,0.902343571
30888,0.993771136
30889,0.953856587
30890,0.991942644
30891,0.918131351
30892,0.974106073
30893,0.887450039
30894,0.962668955
30895,0.967802167
30896,0.940498292
30897,0.997715712
30898,0.928265095
30899,0.992835104
30900,0.908939898
30901,0.930875123
30902,0.206220016
30903,0.992947042
30904,0.959906101
30905,0.939516068
30906,0.960898876
30907,0.99092555
30908,0.992951155
30909,0.901986241
30910,0.99173671
30911,0.995539963
30912,0.997158051
30913,0.995528758
30914,0.881821096
30915,0.095970079
30916,0.944890559
30917,0.997038126
30918,0.972258985
30919,0.982693434
30920,0.892151773
30921,0.966659904
30922,0.934539855
30923,0.918927073
30924,0.990718901
30925,0.995705783
30926,0.865496457
30927,0.942811191
30928,0.77676338
30929,0.934313536
30930,0.862328708
30931,0.896522999
30932,0.961886346
30933,0.974733055
30934,0.927741706
30935,0.997253954
30936,0.996672034
30937,0.994250059
30938,0.985440791
30939,0.906532168
30940,0.898801446
30941,0.953121483
30942,0.963566661
30943,0.881147504
30944,0.927896261
30945,0.966856241
30946,0.85971272
30947,0.881981194
30948,0.968284607
30949,0.909640789
30950,0.987775564
30951,0.944941223
30952,0.990421414
30953,0.991467595
30954,0.966064453
30955,0.949062765
30956,0.795980632
30957,0.965573132
30958,0.094927743
30959,0.924703717
30960,0.944452047
30961,0.96684444
30962,0.920404077
30963,0.872195482
30964,0.996684849
30965,0.966389298
30966,0.996750116
30967,0.975322127
30968,0.964294076
30969,0.994694531
30970,0.950768352
30971,0.907556653
30972,0.993592441
30973,0.996302366
30974,0.916346014
30975,0.99625504
30976,0.975076318
30977,0.944057584
30978,0.946939886
30979,0.075936139
30980,0.930940986
30981,0.992227495
30982,0.935087979
30983,0.949141979
30984,0.944253325
30985,0.991930068
30986,0.936634898
30987,0.884505153
30988,0.94820857
30989,0.940282822
30990,0.908776641
30991,0.906550109
30992,0.96646136
30993,0.983417332
30994,0.996985614
30995,0.970430255
30996,0.995796084
30997,0.959804714
30998,0.95660907
30999,0.955675364
31000,0.996010661
31001,0.995057583
31002,0.933280528
31003,0.954116642
31004,0.992218494
31005,0.953759432
31006,0.954363942
31007,0.992972076
31008,0.941499054
31009,0.939087749
31010,0.95019871
31011,0.995940089
31012,0.83965975
31013,0.918019295
31014,0.858244777
31015,0.972144306
31016,0.990264535
31017,0.953621387
31018,0.958813012
31019,0.969884098
31020,0.906604946
31021,0.951700747
31022,0.983566105
31023,0.995800912
31024,0.951102912
31025,0.929602146
31026,0.850057602
31027,0.936510384
31028,0.996171892
31029,0.976131439
31030,0.974898517
31031,0.989018679
31032,0.920334041
31033,0.899996877
31034,0.958216429
31035,0.84661144
31036,0.996165514
31037,0.873393297
31038,0.959794879
31039,0.975779891
31040,0.977498293
31041,0.992183506
31042,0.992300034
31043,0.991037369
31044,0.957458913
31045,0.954417706
31046,0.798694611
31047,0.957965434
31048,0.98227638
31049,0.963317037
31050,0.982309043
31051,0.967850626
31052,0.918128908
31053,0.99432373
31054,0.980528295
31055,0.995944321
31056,0.944065273
31057,0.995871842
31058,0.955661237
31059,0.960411847
31060,0.955348253
31061,0.969826996
31062,0.995615363
31063,0.976734042
31064,0.919839501
31065,0.805962205
31066,0.960620403
31067,0.946682096
31068,0.956383288
31069,0.914898455
31070,0.919508398
31071,0.952629328
31072,0.96202445
31073,0.956505656
31074,0.920724332
31075,0.99454248
31076,0.993306577
31077,0.993055165
31078,0.98939997
31079,0.997967184
31080,0.98028779
31081,0.957677007
31082,0.907839239
31083,0.950586915
31084,0.997047365
31085,0.993417263
31086,0.992583871
31087,0.961591542
31088,0.900914609
31089,0.996652305
31090,0.081579737
31091,0.964117587
31092,0.995600224
31093,0.930323899
31094,0.994006395
31095,0.993746996
31096,0.923853993
31097,0.904315233
31098,0.94034183
31099,0.953405082
31100,0.748557627
31101,0.959701419
31102,0.991160095
31103,0.943438947
31104,0.930872917
31105,0.960814476
31106,0.935696006
31107,0.939400852
31108,0.934837699
31109,0.965729237
31110,0.994625032
31111,0.091592617
31112,0.991258562
31113,0.951599002
31114,0.993795633
31115,0.929976881
31116,0.99724102
31117,0.943484366
31118,0.960696876
31119,0.951087296
31120,0.974062979
31121,0.944878399
31122,0.93054086
31123,0.893859982
31124,0.939015746
31125,0.943808556
31126,0.990933657
31127,0.987820685
31128,0.934125245
31129,0.97951138
31130,0.878115654
31131,0.970163047
31132,0.945950031
31133,0.995130062
31134,0.995868683
31135,0.961717963
31136,0.993350923
31137,0.996970177
31138,0.957359612
31139,0.938586652
31140,0.944459796
31141,0.968793869
31142,0.933124781
31143,0.95128715
31144,0.941203952
31145,0.99328351
31146,0.953948259
31147,0.946738541
31148,0.922596812
31149,0.044094179
31150,0.900184989
31151,0.964683712
31152,0.995582163
31153,0.963442802
31154,0.051687952
31155,0.996069789
31156,0.925670266
31157,0.934197843
31158,0.96085155
31159,0.993718982
31160,0.944029331
31161,0.891790032
31162,0.996491373
31163,0.960867882
31164,0.933728337
31165,0.946305156
31166,0.969206452
31167,0.97203517
31168,0.860817492
31169,0.850686729
31170,0.884177208
31171,0.894848883
31172,0.976225615
31173,0.95854187
31174,0.827992022
31175,0.995851874
31176,0.965815306
31177,0.993252337
31178,0.964981675
31179,0.993998289
31180,0.946841121
31181,0.997404873
31182,0.955887735
31183,0.950659633
31184,0.963175893
31185,0.972699165
31186,0.967861235
31187,0.969727218
31188,0.908555269
31189,0.966316164
31190,0.994465649
31191,0.992281258
31192,0.918714881
31193,0.979029894
31194,0.994531393
31195,0.960740447
31196,0.985961974
31197,0.969974577
31198,0.995784342
31199,0.928073347
31200,0.947813034
31201,0.815597057
31202,0.952226937
31203,0.997072816
31204,0.972224891
31205,0.949235618
31206,0.990104616
31207,0.926311255
31208,0.946795404
31209,0.970595658
31210,0.895892143
31211,0.987466037
31212,0.976741433
31213,0.929883659
31214,0.781783938
31215,0.947441697
31216,0.934892774
31217,0.993665218
31218,0.932526767
31219,0.994076371
31220,0.967234612
31221,0.995728552
31222,0.985250175
31223,0.994673848
31224,0.997047722
31225,0.860212326
31226,0.955942214
31227,0.970427454
31228,0.996553183
31229,0.035318214
31230,0.930926144
31231,0.951709986
31232,0.948688686
31233,0.975508034
31234,0.937817633
31235,0.903236568
31236,0.955355942
31237,0.976946533
31238,0.038068403
31239,0.993964493
31240,0.990298092
31241,0.987728834
31242,0.921169221
31243,0.963061094
31244,0.946181953
31245,0.939045608
31246,0.976574302
31247,0.996193767
31248,0.95233351
31249,0.04630864
31250,0.996360123
31251,0.071177803
31252,0.111711122
31253,0.994695008
31254,0.960502684
31255,0.990987241
31256,0.936587214
31257,0.992959559
31258,0.954339504
31259,0.842208385
31260,0.896489024
31261,0.973360658
31262,0.864721537
31263,0.939365089
31264,0.994866252
31265,0.949043512
31266,0.970951557
31267,0.975973666
31268,0.956909001
31269,0.949463964
31270,0.993002474
31271,0.94588238
31272,0.953441918
31273,0.944147527
31274,0.994555712
31275,0.980957925
31276,0.993981779
31277,0.955020547
31278,0.966208994
31279,0.873144805
31280,0.927181125
31281,0.969247222
31282,0.954749346
31283,0.995545983
31284,0.955450952
31285,0.890285254
31286,0.946789384
31287,0.930746078
31288,0.990595102
31289,0.969324648
31290,0.960878849
31291,0.946911454
31292,0.931150258
31293,0.833319545
31294,0.937276721
31295,0.939065337
31296,0.860552728
31297,0.967563033
31298,0.88207221
31299,0.99210608
31300,0.903532803
31301,0.942613542
31302,0.989587069
31303,0.921868622
31304,0.976764739
31305,0.882711053
31306,0.988185644
31307,0.941767037
31308,0.888923287
31309,0.968833745
31310,0.911872745
31311,0.956197619
31312,0.973845303
31313,0.991697907
31314,0.939848006
31315,0.950808525
31316,0.972576082
31317,0.956942856
31318,0.945495367
31319,0.871349394
31320,0.982254982
31321,0.951660454
31322,0.950172782
31323,0.94278121
31324,0.930261731
31325,0.95615381
31326,0.952425778
31327,0.96455884
31328,0.976738155
31329,0.996398091
31330,0.996017635
31331,0.994612575
31332,0.950945377
31333,0.989870012
31334,0.99601388
31335,0.980987787
31336,0.539681554
31337,0.965673983
31338,0.100813009
31339,0.90981245
31340,0.931351542
31341,0.913562834
31342,0.957583547
31343,0.994500637
31344,0.962218702
31345,0.991664469
31346,0.060858198
31347,0.963507473
31348,0.948464811
31349,0.971298993
31350,0.995887935
31351,0.923802793
31352,0.952797592
31353,0.957822859
31354,0.959318519
31355,0.995135725
31356,0.088580012
31357,0.95942241
31358,0.936166942
31359,0.87446034
31360,0.912554681
31361,0.912679732
31362,0.947932661
31363,0.997407138
31364,0.972175419
31365,0.989446104
31366,0.946156263
31367,0.963450015
31368,0.843339086
31369,0.976384103
31370,0.939872682
31371,0.953089654
31372,0.993427157
31373,0.937411308
31374,0.988222897
31375,0.995655656
31376,0.994579077
31377,0.971973538
31378,0.937087238
31379,0.951579034
31380,0.976323426
31381,0.917605877
31382,0.964467645
31383,0.893713534
31384,0.960879743
31385,0.989932179
31386,0.061359592
31387,0.996241689
31388,0.829591215
31389,0.992298305
31390,0.992831349
31391,0.987617671
31392,0.967145264
31393,0.969295144
31394,0.92568171
31395,0.965929806
31396,0.895053148
31397,0.996905506
31398,0.915184021
31399,0.926588416
31400,0.970956087
31401,0.968804419
31402,0.923109293
31403,0.962243319
31404,0.966595173
31405,0.942557395
31406,0.936366081
31407,0.970881104
31408,0.992060661
31409,0.969235897
31410,0.956228018
31411,0.996366024
31412,0.962825894
31413,0.913163126
31414,0.825761199
31415,0.995561123
31416,0.949321032
31417,0.928125501
31418,0.930185556
31419,0.963874221
31420,0.911982536
31421,0.941469371
31422,0.970692575
31423,0.884576678
31424,0.995977223
31425,0.934506595
31426,0.939049482
31427,0.965253532
31428,0.912236929
31429,0.977133811
31430,0.933155298
31431,0.959261239
31432,0.936511219
31433,0.986017048
31434,0.942794263
31435,0.994330645
31436,0.994678617
31437,0.992586911
31438,0.975593865
31439,0.939195096
31440,0.939968169
31441,0.9902457
31442,0.918482184
31443,0.878702402
31444,0.99676466
31445,0.971777737
31446,0.995075166
31447,0.989615321
31448,0.10446585
31449,0.915683746
31450,0.959024549
31451,0.947389483
31452,0.991497219
31453,0.950400114
31454,0.942747712
31455,0.905804753
31456,0.933786333
31457,0.941890955
31458,0.962801576
31459,0.96783644
31460,0.996569276
31461,0.971965075
31462,0.96801275
31463,0.955237031
31464,0.993150055
31465,0.994015813
31466,0.960458517
31467,0.95702374
31468,0.952380896
31469,0.993347585
31470,0.871082842
31471,0.946479917
31472,0.930344343
31473,0.928043544
31474,0.928293526
31475,0.968529701
31476,0.996103168
31477,0.92440778
31478,0.997818351
31479,0.935277402
31480,0.950100243
31481,0.971603632
31482,0.879841268
31483,0.964749753
31484,0.99530679
31485,0.968856871
31486,0.944725752
31487,0.963820279
31488,0.994767189
31489,0.99508661
31490,0.959467709
31491,0.929747939
31492,0.943875551
31493,0.979553819
31494,0.899700403
31495,0.955328763
31496,0.964844525
31497,0.087624453
31498,0.793588161
31499,0.971290767
31500,0.971234739
31501,0.968778193
31502,0.965747356
31503,0.99000752
31504,0.958138585
31505,0.95277667
31506,0.969231665
31507,0.992557049
31508,0.995504677
31509,0.963825941
31510,0.9340837
31511,0.063472807
31512,0.983391285
31513,0.942918777
31514,0.98566705
31515,0.957957327
31516,0.991625369
31517,0.994262874
31518,0.968548
31519,0.962184906
31520,0.845936835
31521,0.993399143
31522,0.994899809
31523,0.934212923
31524,0.970749199
31525,0.939851165
31526,0.988154531
31527,0.958532214
31528,0.948711216
31529,0.995299339
31530,0.993487597
31531,0.950295925
31532,0.957075417
31533,0.993986726
31534,0.993125081
31535,0.949396372
31536,0.995526731
31537,0.931672931
31538,0.841863632
31539,0.991300762
31540,0.910802066
31541,0.955420911
31542,0.994007349
31543,0.967553198
31544,0.928014517
31545,0.995393991
31546,0.967110157
31547,0.994831145
31548,0.917115688
31549,0.943262815
31550,0.968375862
31551,0.969661653
31552,0.957710385
31553,0.995316744
31554,0.932033777
31555,0.994818866
31556,0.991700828
31557,0.995999455
31558,0.947949588
31559,0.964814961
31560,0.968000829
31561,0.923130035
31562,0.946497142
31563,0.973562956
31564,0.965272367
31565,0.995349884
31566,0.934630334
31567,0.97043097
31568,0.994176865
